time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
0.000000000000000000e+00,6.999754905700683594e-02,1.299975365400314331e-01,1.899975389242172241e-01,-4.905000329017639160e-03,-4.905000329017639160e-03,-4.905000329017639160e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,6.983812898397445679e-02,1.298381239175796509e-01,1.898381263017654419e-01,-5.395500361919403076e-02,-5.395500361919403076e-02,-5.395500361919403076e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,6.943346560001373291e-02,1.294334530830383301e-01,1.894334554672241211e-01,-1.030050069093704224e-01,-1.030050069093704224e-01,-1.030050069093704224e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,6.878355145454406738e-02,1.287835389375686646e-01,1.887835413217544556e-01,-1.520550101995468140e-01,-1.520550101995468140e-01,-1.520550101995468140e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,6.788838654756546021e-02,1.278883814811706543e-01,1.878883838653564453e-01,-2.011050134897232056e-01,-2.011050134897232056e-01,-2.011050134897232056e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,6.674797832965850830e-02,1.267479658126831055e-01,1.867479681968688965e-01,-2.501550018787384033e-01,-2.501550018787384033e-01,-2.501550018787384033e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,6.536231935024261475e-02,1.253623068332672119e-01,1.853623092174530029e-01,-2.992048561573028564e-01,-2.992048561573028564e-01,-2.992048561573028564e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,6.373140960931777954e-02,1.237313970923423767e-01,1.837314069271087646e-01,-3.482547104358673096e-01,-3.482547104358673096e-01,-3.482547104358673096e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,6.185525283217430115e-02,1.218552440404891968e-01,1.818552464246749878e-01,-3.973045647144317627e-01,-3.973045647144317627e-01,-3.973045647144317627e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999833e-02,5.973384156823158264e-02,1.197338402271270752e-01,1.797338426113128662e-01,-4.463544189929962158e-01,-4.463544189929962158e-01,-4.463544189929962158e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,5.736718326807022095e-02,1.173671707510948181e-01,1.773671805858612061e-01,-4.954042732715606689e-01,-4.954042732715606689e-01,-4.954042732715606689e-01,0.000000000000000000e+00,0.000000000000000000e+00
